Wall time,Step,Value
1639847771.3806677,0,-120.43299865722656
1639847887.2758942,1,-85.19499969482422
1639847981.9916253,2,-95.59100341796875
1639848062.5129488,3,-83.93199920654297
1639848143.4024637,4,-116.8740005493164
1639848224.8195539,5,-94.09600067138672
1639848309.895203,6,-167.34800720214844
1639848391.9964278,7,-114.24500274658203
1639848473.1549006,8,-93.36299896240234
1639848557.9301264,9,-70.14600372314453
1639848639.8643034,10,-147.79600524902344
1639848722.1754088,11,-152.48300170898438
1639848802.8316967,12,-177.6929931640625
1639848888.6711447,13,-168.81900024414062
1639848971.106184,14,-88.12200164794922
1639849055.0330105,15,-88.427001953125
1639849136.428159,16,-78.44999694824219
1639849218.8254924,17,-165.55499267578125
1639849300.0886574,18,-165.875
1639849385.2865438,19,-69.85399627685547
1639849467.1817462,20,-103.28199768066406
1639849549.1871488,21,-181.1699981689453
1639849631.7402897,22,-173.2239990234375
1639849712.978939,23,-172.78199768066406
1639849794.9595842,24,-92.81500244140625
1639849877.457753,25,-108.98999786376953
1639849958.9469078,26,-87.42900085449219
1639850041.5345497,27,-86.9990005493164
1639850126.9555142,28,-110.06099700927734
1639850212.5380962,29,-155.03399658203125
1639850299.129159,30,-80.69000244140625
1639850381.5024679,31,-171.86300659179688
1639850464.327184,32,-116.91200256347656
1639850545.7100897,33,-101.11699676513672
1639850626.91377,34,-158.8040008544922
1639850713.6141155,35,-156.43800354003906
1639850795.474707,36,-84.79000091552734
1639850877.5815935,37,-183.04600524902344
1639850960.0637019,38,-103.96900177001953
1639851042.026438,39,-114.03600311279297
1639851123.9812202,40,-172.7449951171875
1639851209.811761,41,-63.10900115966797
1639851295.7143474,42,-97.20899963378906
1639851377.6830742,43,-122.4010009765625
1639851459.747925,44,-82.68800354003906
1639851541.5066304,45,-168.4510040283203
1639851623.6784818,46,-98.2229995727539
1639851711.8233206,47,-122.60700225830078
1639851795.1247766,48,-96.75900268554688
1639851877.3699052,49,-104.77200317382812
1639851961.957868,50,-169.30599975585938
1639852047.2853677,51,-174.51800537109375
1639852129.1583118,52,-111.4010009765625
1639852212.3096323,53,-146.8070068359375
1639852294.652887,54,-148.5489959716797
1639852377.2567332,55,-165.9669952392578
1639852459.3349247,56,-179.30099487304688
1639852542.092682,57,-168.15699768066406
1639852625.2946608,58,-185.48199462890625
1639852708.4081862,59,-191.0540008544922
1639852789.7353156,60,-152.23699951171875
1639852871.873801,61,-113.36900329589844
1639852958.5832891,62,-109.18099975585938
1639853045.1129866,63,-92.53399658203125
1639853127.9041002,64,-155.63400268554688
1639853213.2500284,65,-156.39599609375
1639853296.4302244,66,-175.7270050048828
1639853379.1489415,67,-120.61299896240234
1639853462.0793903,68,-173.22900390625
1639853547.042196,69,-155.81300354003906
1639853629.6930459,70,-172.37399291992188
1639853711.2263584,71,-139.8280029296875
1639853793.6056967,72,-168.0959930419922
1639853879.504197,73,-97.87100219726562
1639853968.8921707,74,-93.94599914550781
1639854051.953491,75,-74.74199676513672
1639854134.9824498,76,-168.52699279785156
1639854218.4910066,77,-80.95999908447266
1639854302.0111454,78,-73.29000091552734
1639854385.9170742,79,-83.00199890136719
1639854469.1556523,80,-97.59400177001953
1639854552.6332586,81,-110.197998046875
1639854637.0067086,82,-147.47799682617188
1639854719.5797913,83,-162.33599853515625
1639854803.0621357,84,-103.9530029296875
1639854886.6564896,85,-158.1790008544922
1639854970.0193493,86,-198.42300415039062
1639855053.871638,87,-66.8759994506836
1639855140.1734283,88,-185.15499877929688
1639855225.304091,89,-196.28500366210938
1639855308.4921772,90,-87.04000091552734
1639855391.8421645,91,-138.79100036621094
1639855474.8894668,92,-85.59300231933594
1639855558.0683699,93,-127.98699951171875
1639855641.531871,94,-171.8179931640625
1639855724.3969328,95,-173.10899353027344
1639855807.8053937,96,-110.19300079345703
1639855891.2849743,97,-149.91700744628906
1639855974.1804016,98,-162.15899658203125
1639856056.4735262,99,-164.0189971923828
1639856139.731907,100,-76.0199966430664
1639856222.3112648,101,-106.05799865722656
1639856305.2697146,102,-90.18099975585938
1639856388.9146798,103,-89.5739974975586
1639856472.9877114,104,-196.41600036621094
1639856556.21307,105,-90.55899810791016
1639856640.562158,106,-189.78799438476562
1639856723.4265082,107,-166.05799865722656
1639856806.0734355,108,-106.81900024414062
1639856888.1282804,109,-143.66700744628906
1639856971.2370715,110,-85.73699951171875
1639857053.8136635,111,-80.33399963378906
1639857139.815601,112,-79.77899932861328
1639857222.3656604,113,-83.0270004272461
1639857305.3336039,114,-168.1750030517578
1639857388.4026349,115,-165.5989990234375
1639857473.7999403,116,-164.72300720214844
1639857557.0335338,117,-153.79200744628906
1639857640.1062381,118,-162.78599548339844
1639857723.433317,119,-169.78500366210938
1639857807.0633135,120,-156.71099853515625
1639857890.3016448,121,-142.88099670410156
1639857972.9480908,122,-165.36700439453125
1639858057.9085858,123,-78.0459976196289
1639858140.516369,124,-165.7760009765625
1639858224.0227191,125,-88.3219985961914
1639858306.9581726,126,-138.69400024414062
1639858393.151337,127,-113.40399932861328
1639858476.2395303,128,-83.35800170898438
1639858559.1514747,129,-152.31700134277344
1639858642.2461498,130,-182.2760009765625
1639858725.208672,131,-154.61500549316406
1639858808.5328557,132,-151.74600219726562
1639858891.1960375,133,-106.66000366210938
1639858977.3308723,134,-187.4239959716797
1639859070.4715426,135,-179.3159942626953
1639859156.3059833,136,-108.03500366210938
1639859239.151291,137,-92.19599914550781
1639859323.4282494,138,-97.86799621582031
1639859406.2605479,139,-86.77200317382812
1639859493.2400134,140,-173.2830047607422
1639859579.7519472,141,-143.9980010986328
1639859662.900995,142,-88.75199890136719
1639859745.4090614,143,-102.40299987792969
1639859829.002822,144,-94.74099731445312
1639859911.9323416,145,-94.64600372314453
1639859994.584221,146,-118.85800170898438
1639860081.9226835,147,-105.24800109863281
