Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-106.111664	6.8727098	-98.502	-115.153	1000.0	2999	1.1652803	0.57133836	2.3756378	0.18822265	-1.1651646	0.0002599465	125.43799638748169
2	-99.78967	8.558119	-92.15	-111.739	1000.0	5999	-0.2760765	0.5145038	0.8692013	-1.2648381	0.2762488	7.04121e-05	255.5993046760559
3	-96.219666	10.399511	-83.212	-108.667	1000.0	8999	-1.7491415	0.4570985	-0.4871596	-2.6679332	1.7490104	7.531442e-05	396.14497995376587
4	-131.42067	17.946613	-107.326	-150.375	1000.0	11999	-2.9605424	0.40894735	-1.5672957	-3.8674757	2.9604375	9.72601e-05	515.0914294719696
5	-145.74199	37.91939	-92.542	-178.185	1000.0	14999	-4.070387	0.5235406	-2.510461	-6.141008	4.0708117	0.0001704954	635.6204845905304
6	-72.08033	31.971872	-27.848	-102.316	832.3333	17999	-5.107383	0.82599753	-3.3153849	-8.4377775	5.1067414	0.00038720068	1046.0481843948364
7	-101.369	57.983658	-9.353	-151.539	786.25	20999	-5.984696	1.1751708	-3.8272185	-10.628782	5.9837904	0.0021320023	1211.187923192978
8	-162.203	42.005417	-103.587	-199.866	1000.0	23999	-6.8965406	1.681359	-3.3552945	-13.605641	6.8958817	0.0031467304	1328.8508133888245
9	-105.6355	61.584488	-10.185	-171.317	792.0	26999	-7.698098	2.16826	-2.978603	-15.315074	7.6979012	0.0021921606	1523.2052991390228
10	-136.99434	31.938313	-91.897	-161.724	1000.0	29999	-8.421834	2.5719218	-2.7505283	-16.743868	8.421728	0.0025727525	1640.2994854450226
11	-168.69633	4.057306	-163.015	-172.233	1000.0	32999	-9.193004	2.9459875	-2.4401987	-18.173172	9.192975	0.0016344608	1757.6789214611053
12	-157.91966	15.534509	-146.2	-179.872	1000.0	35999	-9.950003	3.2526846	-2.254106	-19.119768	9.950663	0.0016437983	1874.9789500236511
13	-145.22734	31.284563	-100.99	-167.962	1000.0	38999	-10.600981	3.509377	-2.0353065	-20.131155	10.601761	0.0015528771	2030.344570159912
14	-118.51766	44.567863	-84.464	-181.476	1000.0	41999	-10.887167	3.7331192	-1.8435704	-20.904356	10.887997	0.0013080561	3077.5075953006744
