Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-101.69134	15.023329	-83.147	-119.943	1000.0	2999	1.1968337	0.5901332	2.3514528	0.047139265	-1.1981506	0.0002479443	102.58936929702759
2	-90.463005	9.474311	-77.474	-99.805	1000.0	5999	-0.13815174	0.5629718	1.0522193	-1.3821657	0.137049	8.5956635e-05	238.19661808013916
3	-94.29499	23.547686	-65.367	-123.046	1000.0	8999	-1.5654781	0.52061707	-0.2565894	-2.6275501	1.5649046	8.3349485e-05	374.9159061908722
4	-93.558014	59.573196	-18.347036	-164.041	759.6667	11999	-2.7554178	0.5624248	-1.3741784	-4.0127826	2.7552803	0.0006203056	598.5682153701782
5	-73.10703	49.11728	-13.3341875	-146.973	688.0	14999	-3.718619	0.6896514	-2.037469	-5.798478	3.7158184	0.0015740386	758.634361743927
6	-67.50171	84.55595	-6.183822	-219.516	450.14285	17999	-4.696981	1.1044259	-2.0702279	-8.188682	4.691309	0.0034018417	1358.1169867515564
7	-129.22458	73.386505	-13.923354	-216.521	801.75	20999	-5.552746	1.6405659	-2.0618298	-11.50224	5.5459533	0.006125254	1513.6454215049744
8	-171.19934	22.376318	-139.674	-189.342	1000.0	23999	-6.591305	2.2808657	-1.728777	-13.796452	6.585268	0.0052414737	1637.0327425003052
9	-130.43452	68.14203	-15.714132	-190.81	813.25	26999	-7.528798	2.779866	-1.328449	-15.766963	7.5237565	0.0047640153	2803.1692514419556
10	-130.9231	71.08483	-12.927318	-189.173	802.5	29999	-8.32324	3.26921	-0.67350703	-17.461899	8.319105	0.0041566356	2953.7494978904724
11	-29.05917	46.215023	-5.6037664	-158.979	295.8889	32999	-8.99182	3.7259014	0.57294244	-18.987309	8.988278	0.0046127993	3550.9665350914
12	-168.776	25.85869	-143.277	-204.227	1000.0	35999	-9.509963	4.2245502	0.65749896	-20.256285	9.506809	0.004687661	4633.756402730942
13	-121.96568	89.635506	-11.961724	-212.638	683.6	38999	-10.234098	4.6182876	0.7985462	-21.370237	10.230464	0.004646836	4834.362878322601
14	-195.00102	6.8460016	-189.449	-204.646	1000.0	41999	-11.0184765	4.9170156	0.66187006	-22.20941	11.016987	0.004927842	4953.210273981094
15	-104.98856	68.29738	-11.670717	-173.226	725.0	44999	-11.664685	5.1024175	0.6127962	-22.987783	11.665384	0.003942044	5111.442136049271
16	-207.052	8.936391	-194.437	-214.019	1000.0	47999	-12.31859	5.320819	0.5317015	-23.682055	12.317794	0.0037849273	5232.477356910706
17	-163.947	15.625485	-144.643	-182.913	1000.0	50999	-12.845468	5.458563	0.60502917	-24.299582	12.844847	0.0048354887	5352.498781204224
18	-149.61069	81.76031	-12.094746	-212.307	787.0	53999	-13.317982	5.605937	0.5254115	-24.863447	13.316581	0.00645394	5490.240707874298
19	-132.82652	76.16198	-14.443095	-218.302	807.25	56999	-13.651337	5.7318826	0.67378294	-25.167566	13.65053	0.0037670424	5917.479641675949
20	-136.77725	70.6802	-21.42399	-210.963	822.5	59999	-14.087883	5.872892	1.3378237	-25.5911	14.086001	0.004473289	6106.55593585968
21	-122.24408	73.18778	-13.276349	-218.146	803.25	62999	-14.314912	5.98846	1.914857	-25.83824	14.315052	0.004963805	6678.044681072235
22	-67.42911	77.99935	-11.697753	-218.085	494.83334	65999	-14.344102	6.046595	2.0793738	-26.046225	14.343216	0.0047987825	7327.2637231349945
