Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-89.90366	5.194886	-83.62	-96.342	1000.0	2999	0.81211185	0.41558886	1.9785364	-0.03270878	-0.8133925	0.00019105933	69.1727340221405
2	-88.529	17.725077	-72.817	-113.3	1000.0	5999	-0.1420814	0.5745953	1.163697	-1.3854293	0.14181428	7.260192e-05	142.82017254829407
3	-93.28767	21.111364	-70.759	-121.519	1000.0	8999	-1.3089899	0.53118557	0.09135356	-2.5914	1.3088073	7.920661e-05	222.29063200950623
4	-112.544334	33.946327	-74.348	-156.828	1000.0	11999	-2.2706335	0.56414795	-0.675761	-3.5895157	2.2701588	9.757055e-05	412.38494181632996
5	-138.01701	23.781641	-111.328	-169.085	1000.0	14999	-3.3167522	0.7547493	-1.4956517	-6.741578	3.3149831	0.00015893726	461.3798277378082
6	-92.91102	57.469456	-16.142065	-154.404	777.3333	17999	-4.376849	0.9907807	-2.1575089	-8.606734	4.3753147	0.0006006963	709.6375482082367
7	-65.7124	45.722237	-10.670158	-133.256	675.5	20999	-5.116754	1.2507414	-2.236684	-9.879095	5.109378	0.0017164961	2002.9605555534363
8	-110.55801	6.4387703	-101.551	-116.22	1000.0	23999	-5.5587077	1.4785154	-2.147216	-11.019555	5.5496736	0.0017105363	2911.622862100601
9	-61.956707	43.72604	-10.98672	-131.927	701.2	26999	-6.0489774	1.603439	-2.456212	-11.798884	6.040507	0.0021597808	4197.4615268707275
10	-74.33351	56.344604	-5.8805265	-147.462	672.6	29999	-6.444734	1.7518383	-2.5556588	-12.55372	6.435421	0.0029108434	4915.576095581055
11	-76.44334	12.876803	-58.24	-85.989	1000.0	32999	-6.7735915	1.8820477	-2.5896845	-13.451114	6.7631536	0.005358082	6427.380633831024
12	-51.634205	49.759594	-9.895305	-119.71	514.6	35999	-7.032825	1.9591047	-2.591955	-14.220401	7.020486	0.0040089516	6586.331842184067
13	-88.67295	48.29754	-19.710815	-149.208	823.75	38999	-7.255328	2.1535113	-2.502528	-14.943396	7.2415385	0.0055958196	7589.608070135117
14	-32.867966	42.885754	-8.065908	-126.368	358.33334	41999	-7.410234	2.2774496	-2.4350235	-15.630199	7.396491	0.0064476943	7922.388935089111
15	-31.199322	32.442722	-8.193441	-100.668	424.85715	44999	-7.464932	2.4125705	-1.5593733	-16.410013	7.4487033	0.008118788	8969.192905426025
16	-54.94222	46.981815	-8.002859	-113.5	587.0	47999	-7.5053453	2.549741	-0.74290544	-17.01458	7.4899597	0.007895156	9176.184935092926
17	-36.325638	41.235775	-7.5688915	-109.735	403.25	50999	-7.566163	2.6697218	0.058356453	-17.378439	7.5514617	0.007165762	9544.765917778015
18	-61.79548	31.17198	-9.01691	-87.301	788.0	53999	-7.5627804	2.7750344	0.731764	-17.533823	7.543374	0.0069715576	10592.438448190689
19	-44.0571	29.699026	-5.7633657	-76.46	650.2	56999	-7.467028	2.873865	1.2920978	-17.977816	7.448706	0.0049935123	13047.19883775711
20	-34.949303	24.919523	-5.0701814	-70.581	545.0	59999	-7.3441825	2.898551	1.7546049	-18.391768	7.3205314	0.005508784	15099.723483800888
21	-20.733345	24.643631	-6.581188	-85.323	293.0	62999	-7.2028866	2.9002435	1.6914854	-18.396046	7.1800427	0.0065946025	17046.2324655056
22	-23.452023	18.74355	-6.5913744	-66.482	384.9	65999	-7.037621	2.9415886	1.688802	-18.47126	7.0121274	0.0058591687	18574.154025793076
23	-22.176323	23.19994	-6.949771	-79.587	331.0	68999	-6.8399167	3.0027995	1.4368873	-18.573915	6.8166285	0.005792157	20262.88395881653
24	-16.035818	8.957075	-4.3745584	-33.31538	232.41667	71999	-6.702606	3.0507066	1.1928413	-18.747963	6.679404	0.0064461953	21122.10426402092
25	-17.42647	9.095445	-6.180042	-32.176064	274.0909	74999	-6.5511947	3.1005166	0.8370418	-19.05433	6.5290914	0.006144063	22313.345861911774
26	-24.39886	22.378626	-8.203472	-86.548	330.1	77999	-6.416985	3.149354	0.74913347	-19.202854	6.3941946	0.00696536	23864.461956739426
27	-15.617543	7.234688	-6.3228626	-32.81012	246.58333	80999	-6.2921906	3.1602628	0.6471029	-19.359325	6.2699265	0.00790243	24878.363942861557
28	-16.824415	9.533247	-7.798345	-43.643383	251.08333	83999	-6.1502967	3.1761546	0.5689517	-19.363852	6.128046	0.0073687425	25905.14778661728
29	-26.589493	25.96419	-7.5682883	-93.004	374.25	86999	-6.030452	3.160925	0.37023693	-19.068184	6.007048	0.0068565486	27559.475215911865
30	-13.4400835	5.931481	-3.5155544	-21.702908	221.0	89999	-5.923251	3.1469672	0.2885097	-18.688122	5.9013276	0.006717165	28866.65033721924
31	-30.315483	25.921677	-12.481483	-92.565	426.8889	92999	-5.77841	3.1515417	0.2297473	-18.574224	5.755084	0.006219407	30450.448626756668
32	-15.114104	6.5382686	-8.187848	-31.337692	240.66667	95999	-5.660923	3.1248636	0.271646	-18.636585	5.636743	0.006390429	31355.644510030746
33	-14.442265	10.466923	-4.8631334	-43.3454	229.76923	98999	-5.53566	3.1017172	0.27773103	-18.478516	5.51249	0.006308944	32163.79159593582
34	-15.87405	5.906091	-8.4546385	-26.027258	249.33333	101999	-5.4206142	3.0581605	0.15287098	-18.28282	5.398893	0.0058547975	33099.98315834999
35	-14.8583975	4.4067674	-8.183694	-21.710997	229.38461	104999	-5.353982	3.045257	0.108802594	-17.949049	5.3322897	0.005528761	33826.31069898605
36	-12.901945	4.4929132	-7.490613	-27.034975	202.93333	107999	-5.268681	3.0170014	0.15687549	-18.168072	5.2468176	0.006455944	34643.80612015724
37	-29.057638	23.381496	-7.4122686	-74.873	473.5	110999	-5.1896787	2.983708	0.23464423	-18.010748	5.1684756	0.0052697784	36603.87005567551
38	-18.440481	4.163138	-11.754657	-26.626886	282.33334	113999	-5.109657	2.9558349	0.15677446	-17.968346	5.08827	0.005828211	37877.981590509415
39	-23.428692	21.564493	-5.754385	-88.336	340.54544	116999	-5.086303	2.9478822	0.13530536	-18.118132	5.0652833	0.005341196	39114.20151138306
40	-19.871572	13.241684	-6.5453258	-55.215	322.22223	119999	-5.015258	2.928631	0.27296776	-18.019943	4.994412	0.005474095	40552.69932150841
41	-13.614499	5.169605	-5.225152	-24.620348	220.0	122999	-4.9441414	2.904401	0.4443557	-17.929256	4.922787	0.0063235974	41385.59833288193
42	-28.858986	24.537016	-14.428355	-83.426	381.16666	125999	-4.905043	2.8895025	0.38527843	-17.721548	4.8854847	0.005547158	43105.37299489975
43	-22.012932	15.301861	-10.321934	-68.778	337.45456	128999	-4.874351	2.871189	0.65098333	-17.812166	4.8550816	0.005751089	44248.646010398865
44	-12.568515	4.8546243	-4.1077585	-19.792555	207.36363	131999	-4.837555	2.868257	0.6406493	-17.794104	4.8195806	0.005578737	45407.452273368835
45	-55.774376	28.228388	-19.481556	-88.176	727.8	134999	-4.8624105	2.8771603	0.48236656	-18.07423	4.844881	0.0063155894	47565.02296757698
46	-18.150694	22.364683	-4.9105196	-87.863	262.18182	137999	-4.8826857	2.8986077	0.36800897	-18.356096	4.866481	0.0055191484	48982.05202484131
47	-15.562853	4.954969	-5.799596	-21.058899	249.22223	140999	-4.9084053	2.922675	0.3094096	-18.52662	4.892941	0.005767071	50489.518651008606
48	-24.540703	23.234066	-6.151978	-76.934	357.0909	143999	-4.913879	2.9331565	0.2330175	-18.990923	4.89832	0.0058597885	51857.34177184105
49	-18.095764	3.985763	-11.809299	-26.29802	273.72726	146999	-4.905105	2.9483786	0.3561048	-18.792437	4.8893504	0.007040562	52564.211871385574
50	-20.963345	21.333351	-5.790906	-83.96	295.3	149999	-4.9078283	2.949274	0.33968616	-18.87114	4.8923297	0.006195686	53902.64890956879
51	-15.706618	8.833633	-5.4177704	-42.60913	252.0	152999	-4.901942	2.9638054	0.28535083	-18.96702	4.8876123	0.005865427	55045.44393181801
52	-14.171423	5.9959154	-5.2222104	-25.430138	228.53847	155999	-4.878295	2.9595742	0.17168567	-19.094112	4.862795	0.006409868	55951.20675730705
53	-15.857635	5.6447835	-6.8596177	-24.750269	253.91667	158999	-4.8647385	2.9555802	0.45111686	-19.075905	4.850142	0.00671399	56712.31259942055
54	-14.531114	4.6771517	-6.4430876	-21.123402	230.92308	161999	-4.840337	2.958938	0.497542	-19.038961	4.826964	0.0064402535	57573.173213243484
55	-26.389963	19.733812	-11.937927	-69.113	406.5	164999	-4.842676	2.971636	0.48201132	-19.535185	4.8290715	0.006109613	59284.234724760056
56	-18.179506	16.130678	-7.3441358	-73.114	277.07693	167999	-4.852864	2.9777813	0.40309942	-19.188786	4.838944	0.006241988	60370.111286878586
57	-30.688324	28.330214	-10.224678	-86.929	410.2	170999	-4.849763	2.9914694	0.4870879	-19.106815	4.836335	0.006783435	62423.92418694496
58	-24.203108	22.352917	-9.308671	-83.104	383.1	173999	-4.875082	3.0127535	0.45599326	-19.460367	4.8618917	0.0061607556	63803.36856293678
59	-17.849571	5.124828	-9.203729	-27.674934	255.0	176999	-4.8441343	2.993725	0.4063531	-19.566063	4.830311	0.0064617144	64577.30887413025
60	-16.406445	4.4819493	-8.00614	-25.907629	249.23077	179999	-4.8247333	2.984905	0.3836016	-19.695585	4.811367	0.0068772086	65393.482639074326
61	-17.316065	8.509797	-7.7256775	-30.583347	270.375	182999	-4.8112645	2.9804819	0.35501307	-20.019382	4.7980103	0.006930301	66793.89943528175
62	-20.800823	21.029451	-4.834907	-90.289	294.53845	185999	-4.815899	2.9931848	0.41272122	-19.985785	4.8026266	0.0064816205	67701.01787757874
63	-15.138116	4.770149	-6.7959065	-22.432415	240.66667	188999	-4.789659	2.976365	0.38846105	-20.232464	4.7758303	0.007007142	69001.08206820488
64	-25.660517	21.754642	-6.745346	-75.97	390.6	191999	-4.78014	2.9525297	0.39722544	-20.269188	4.765933	0.00754752	70512.55962657928
65	-23.314672	17.827742	-7.1690373	-68.453	346.25	194999	-4.7645903	2.9041812	0.42154056	-20.154387	4.7500153	0.006757913	71784.19993448257
66	-15.459431	5.249861	-6.6282215	-22.761885	243.3077	197999	-4.718467	2.8505206	0.42550606	-20.216187	4.7034364	0.006916974	72627.43517065048
67	-14.21196	4.4444737	-7.2721443	-24.931835	228.61539	200999	-4.676036	2.7995899	0.4404902	-20.044538	4.661358	0.006100713	73345.61716127396
68	-14.747579	5.3812966	-7.025535	-28.417389	239.38461	203999	-4.6413465	2.755295	0.5019187	-19.799911	4.6269	0.0064106286	74225.27296972275
69	-12.081714	4.136707	-5.496514	-19.885965	195.6	206999	-4.5995564	2.714192	0.5080365	-19.285908	4.585172	0.0062425802	74979.64121556282
70	-15.508732	4.9182906	-7.3179593	-22.95306	244.33333	209999	-4.5689445	2.6966708	0.5022148	-19.138958	4.554609	0.005312817	75854.77239012718
71	-14.275075	6.6396604	-4.1125326	-29.522999	235.15384	212999	-4.543267	2.6886945	0.5263574	-19.12854	4.52877	0.005219266	76958.03536653519
72	-14.145812	6.188344	-3.7668877	-24.480724	235.3077	215999	-4.5184712	2.6935203	0.5079546	-19.299362	4.504829	0.0052883998	78058.98989105225
73	-14.637799	6.8344326	-4.809578	-27.331938	239.83333	218999	-4.4881873	2.6894493	0.48753318	-19.23213	4.474044	0.0059101	78824.35235381126
74	-15.919509	10.736953	-6.5286374	-48.19249	250.41667	221999	-4.463523	2.6862645	0.43022746	-19.576118	4.4498534	0.004526061	79931.24887132645
75	-16.691244	16.72583	-5.8830853	-68.448	272.27274	224999	-4.4274936	2.6754491	0.35768175	-19.281736	4.41371	0.005221599	81325.30405688286
76	-15.907567	4.9886694	-8.929691	-24.157957	237.7	227999	-4.3979855	2.6747425	0.40497968	-19.344845	4.3842187	0.005896453	82454.67947435379
77	-23.293575	14.003525	-7.519568	-61.623	362.5	230999	-4.378231	2.6736133	0.36050934	-19.417759	4.364513	0.004716318	83520.71844244003
78	-15.553557	3.9096875	-10.499518	-21.754368	252.58333	233999	-4.366853	2.6615508	0.30522096	-19.487263	4.353031	0.0052840193	84274.2356376648
79	-14.395977	6.4005904	-6.5122566	-26.767832	230.61539	236999	-4.338839	2.657232	0.2478614	-19.721146	4.324981	0.0047755786	85047.83736300468
80	-20.818336	16.342148	-9.528053	-64.957	328.1111	239999	-4.3046703	2.6389952	0.28789586	-19.669386	4.2899685	0.0046661063	86413.69610238075
81	-12.982078	5.5870013	-4.849658	-20.612352	224.78572	242999	-4.276956	2.6282675	0.31388927	-19.586658	4.2627616	0.004726649	87485.43376326561
82	-14.33076	4.688559	-6.8103848	-24.064476	219.6923	245999	-4.245144	2.6123068	0.27616423	-19.625246	4.230601	0.004634931	88071.34366226196
83	-16.123398	6.670809	-5.778565	-32.11466	270.0909	248999	-4.2310915	2.5927892	0.33021158	-19.621864	4.217279	0.0047730757	89049.75963234901
84	-15.023461	4.0536513	-7.2461543	-22.609167	241.84616	251999	-4.2073565	2.5786133	0.3390411	-19.341629	4.193559	0.0048546027	89926.14172768593
85	-12.322466	6.1440477	-3.6027439	-22.250982	210.64285	254999	-4.183198	2.5653002	0.32916152	-19.334795	4.1697	0.0044454983	90854.42723608017
86	-14.458029	5.672387	-7.602004	-27.737993	228.15384	257999	-4.171987	2.56103	0.3502133	-19.35904	4.1585	0.004944668	91597.63025736809
87	-16.537775	6.1537147	-7.66964	-31.51074	253.66667	260999	-4.145904	2.5514581	0.32498646	-19.57324	4.1327095	0.0049050534	92459.46680831909
88	-14.852903	4.3137035	-4.3483086	-20.768965	234.15384	263999	-4.1295304	2.5396597	0.32361233	-19.75338	4.116191	0.0048096227	93065.18610572815
89	-13.329604	4.695904	-6.516138	-21.172869	216.0	266999	-4.1311097	2.5466824	0.32004	-19.831997	4.1183615	0.004659715	93832.1100718975
90	-14.224828	5.0777755	-5.0467205	-21.965324	230.15384	269999	-4.1216636	2.538913	0.28694993	-19.792994	4.1091504	0.004697688	94529.45390057564
91	-18.972736	10.685257	-7.503116	-42.041	338.5	272999	-4.1125903	2.544588	0.27981237	-20.18852	4.0996947	0.0044773435	96088.87121725082
92	-13.954921	4.3679	-6.868278	-24.669832	224.42857	275999	-4.110676	2.5321603	0.24461251	-19.866293	4.0983634	0.0042408425	96829.83828496933
93	-15.049632	4.2193346	-5.575577	-20.532814	252.16667	278999	-4.091352	2.5272613	0.30185205	-20.14374	4.079026	0.004943115	97742.5346288681
94	-16.308392	4.8502803	-6.536435	-26.04154	251.75	281999	-4.0891113	2.5329266	0.2661416	-20.14627	4.076967	0.004122875	98435.10410571098
95	-15.86562	5.657273	-7.309743	-26.843475	259.45456	284999	-4.0825963	2.5387187	0.37366796	-20.3196	4.0704026	0.0045743925	99365.7889714241
96	-14.383768	4.5596123	-7.8560777	-23.199162	228.28572	287999	-4.0570297	2.5286167	0.33006203	-20.385292	4.0448623	0.0044695395	100250.1633348465
97	-18.136152	5.882853	-9.938691	-33.44595	275.72726	290999	-4.0581627	2.5323775	0.39735532	-20.602266	4.046638	0.00461085	100995.03887820244
98	-14.81395	6.63291	-5.672212	-25.849771	244.16667	293999	-4.058356	2.5421944	0.5383512	-21.008173	4.04632	0.0042767925	101946.25599741936
99	-14.8742895	3.2589755	-9.992904	-20.331059	234.0	296999	-4.0497284	2.5309162	0.44477576	-20.825947	4.0383687	0.0045836945	102643.59062671661
100	-14.293995	4.4789047	-6.2464423	-21.01693	227.3077	299999	-4.0446253	2.526254	0.51287115	-20.816254	4.0331855	0.0043289075	103360.97726368904
101	-15.935399	5.996735	-7.1900535	-27.558277	243.41667	302999	-4.039665	2.517338	0.513162	-20.767054	4.028054	0.0043674298	104053.71389389038
102	-17.22405	4.7251854	-6.864799	-23.805052	284.63635	305999	-4.0349274	2.5196874	0.5358385	-20.85347	4.022785	0.004934079	105009.76675581932
103	-16.173779	4.586827	-9.58256	-24.854767	251.83333	308999	-4.0144567	2.5152147	0.67915535	-20.920443	4.002771	0.0041069486	105790.83724975586
104	-13.3120775	4.9863577	-5.6207204	-23.963041	210.35715	311999	-4.0012217	2.5096521	0.5422534	-20.610634	3.9891746	0.0046397545	106525.99881863594
105	-13.0047245	4.708634	-7.4597673	-21.209146	219.07143	314999	-3.9866545	2.5036056	0.5137278	-20.698519	3.9751825	0.0042533465	107383.28288173676
106	-14.73733	4.5111938	-7.146679	-24.435472	225.3077	317999	-3.9884093	2.5150719	0.5057527	-20.879416	3.9769022	0.004244995	108072.78063106537
107	-17.743147	3.8946059	-10.613447	-23.440449	265.72726	320999	-3.9787493	2.5047672	0.5195514	-20.89238	3.967499	0.0045552957	108734.47947525978
108	-13.008634	5.0556197	-6.048684	-25.483694	214.57143	323999	-3.976201	2.5072095	0.57417876	-20.635092	3.9651723	0.004870348	109748.51604628563
109	-12.674919	3.8456821	-7.4352703	-20.678036	204.85715	326999	-3.9718277	2.5004504	0.5734616	-20.662142	3.9608803	0.0045574736	110427.19146418571
110	-14.692804	4.672342	-6.2171135	-21.445131	231.14285	329999	-3.9652917	2.4828022	0.52386904	-20.759588	3.954444	0.0044829035	111137.78107690811
111	-14.088882	4.9750977	-6.2480583	-21.032204	225.38461	332999	-3.9656434	2.4834125	0.6569634	-20.79389	3.9546194	0.0048503494	111857.85858154297
112	-12.8862915	4.668607	-6.7032137	-21.706097	218.21428	335999	-3.9616454	2.4884377	0.6095752	-21.055777	3.951103	0.0042699077	112710.50997853279
113	-15.216797	4.4653316	-5.2377954	-24.828207	227.46153	338999	-3.9549856	2.4934328	0.7403443	-20.955978	3.9448037	0.0046093916	113295.08774375916
114	-12.61686	4.1350784	-6.5892262	-19.978613	205.4	341999	-3.9518657	2.4810152	0.6101434	-20.895517	3.941164	0.004452658	113959.178647995
115	-13.718515	3.2280977	-7.136069	-19.242445	223.53847	344999	-3.9532266	2.4867656	0.66494745	-20.787674	3.9423532	0.0048213233	114737.15391397476
116	-16.822828	8.765168	-7.1966605	-40.53965	284.8	347999	-3.9381533	2.4753327	0.66201603	-20.430855	3.9266424	0.0046811705	116159.60989665985
117	-16.900919	5.37667	-8.458832	-25.203892	260.33334	350999	-3.909291	2.4460297	0.7321287	-20.04239	3.8981311	0.004468725	117010.49490308762
118	-16.727686	9.424405	-8.001021	-38.866398	308.6	353999	-3.9171836	2.4444003	0.8824628	-19.807194	3.9075034	0.004776175	118452.2724571228
119	-14.656834	6.8861036	-5.1094713	-26.418156	234.6923	356999	-3.9168208	2.4484072	0.77546173	-19.819687	3.9065647	0.005239192	119181.65271496773
120	-12.663779	4.5378165	-4.981967	-19.576656	202.07143	359999	-3.9156618	2.4295921	0.8668357	-19.430971	3.905664	0.0043794652	119837.13338398933
121	-15.25029	5.551461	-9.356114	-28.900822	246.5	362999	-3.9169638	2.4315038	0.8465315	-19.271557	3.9062192	0.004529763	120615.56583237648
122	-15.030156	6.0196214	-4.9334445	-23.032753	239.15384	365999	-3.9025233	2.4258125	0.9349404	-19.21178	3.8919005	0.004916281	121499.1473839283
123	-14.647857	7.1726227	-3.9452038	-26.26871	237.41667	368999	-3.8890884	2.407661	0.80551326	-19.218876	3.878863	0.0041619134	122285.68331694603
124	-16.193182	9.257562	-4.889431	-42.22442	291.27274	371999	-3.895001	2.4119096	0.7485209	-19.110216	3.884573	0.0048145843	123544.70684027672
125	-13.242622	4.4156914	-7.372814	-20.300602	213.42857	374999	-3.878811	2.3926113	0.8592354	-18.760311	3.868243	0.0045736977	124318.23239827156
126	-16.238333	6.2844486	-8.455153	-33.84102	253.16667	377999	-3.863687	2.382027	0.82358176	-18.367052	3.8528354	0.003988135	124998.64163136482
127	-13.879497	6.5981936	-3.7638712	-29.556116	224.61539	380999	-3.8454938	2.3710341	0.74277806	-18.041983	3.8351026	0.004299232	125852.68438887596
