Wall time,Step,Value
1640057021.2450066,0,-127.47625732421875
1640057041.3769038,1,-106.97374725341797
1640057417.0645304,2,-131.5052490234375
1640057747.1776667,3,-128.0054931640625
1640057900.7164762,4,-97.84774780273438
1640057948.4137208,5,-107.48274993896484
1640058442.9995377,6,-109.97149658203125
1640058565.1846576,7,-87.63824462890625
1640059345.4518206,8,-118.24949645996094
1640059457.401372,9,-89.86425018310547
1640059580.5203307,10,-74.26350402832031
1640060070.1337771,11,-83.65599060058594
1640060355.4550998,12,-85.15599822998047
1640060739.1185243,13,-77.1300048828125
1640060760.9711692,14,-126.55099487304688
1640061275.7571573,15,-66.73580169677734
1640062002.7666516,16,-114.48974609375
1640062801.8318515,17,-128.72850036621094
1640062926.4919403,18,-111.90774536132812
1640063204.8107858,19,-75.19740295410156
1640063560.7255673,20,-64.1675033569336
1640064213.3301218,21,-72.2396011352539
1640064903.7546053,22,-89.06974792480469
1640065769.5299482,23,-80.38700103759766
1640066502.7242742,24,-100.18550109863281
1640066524.4116366,25,-137.67999267578125
1640066887.9997509,26,-69.02550506591797
1640067155.254471,27,-99.14025115966797
1640067307.3393395,28,-113.14700317382812
1640068080.8647408,29,-96.63150024414062
1640068313.1549027,30,-112.55049896240234
1640068669.7727273,31,-49.4379997253418
1640068701.3791828,32,-139.23699951171875
1640068849.7278638,33,-83.58274841308594
1640069537.140766,34,-57.680503845214844
1640069974.934914,35,-35.32449722290039
1640070794.1537478,36,-97.70774841308594
1640071128.872795,37,-74.9540023803711
1640071723.2962751,38,-82.8804931640625
1640072512.8725982,39,-116.54724884033203
1640072533.739146,40,-90.98675537109375
1640072833.7519915,41,-57.404396057128906
1640073223.3024244,42,-35.54216766357422
1640073430.5405908,43,-107.17050170898438
1640073885.7054734,44,-57.80620193481445
1640074479.1768475,45,-77.53599548339844
1640075196.0501623,46,-51.607398986816406
1640075433.0813062,47,-41.913002014160156
1640075662.365306,48,-77.34799194335938
1640075687.2065318,49,-140.63125610351562
1640075714.4724596,50,-94.55150604248047
1640075968.6863146,51,-64.63800048828125
1640076386.3932664,52,-64.17475128173828
1640076412.7962596,53,-110.5625
1640077007.2480466,54,-54.46575164794922
1640077299.0555217,55,-66.10400390625
1640078138.8633657,56,-73.2657470703125
